index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
42532,8,Normal,0.0,-24.678194172978177,68.60238502046349,0.0,-56.61998826195143,46.0293616098684,0.0,-56.47235416070903,46.13425293618435,0.0,-45.004568522861796,-29.88298691525268
42859,8,Unbalance,4.0,-24.69082969002532,68.59054690616414,4.0,-56.54776839017463,46.0696610512125,4.0,-56.45228978670847,46.041102318849276,4.0,-74.63225093454531,-11.237821391182694
21114,11,Normal,0.0,-24.679334928113622,68.6007421299827,0.0,-56.49281450086527,46.110942942899825,0.0,-56.44357678937859,46.15906150556594,0.0,1.9053006216897979,51.668831530223144
22045,1,Normal,0.0,-24.676191561274482,68.60353346182184,0.0,-56.59546122672899,46.045650758396185,0.0,-56.39519771868146,46.04314580064837,0.0,-1.9471928983616322,-29.196757797022425
22877,3,Normal,0.0,-24.673050796015456,68.60637652591885,0.0,-44.0363983358443,56.22159634498059,0.0,-56.42217055076844,46.181132048990136,0.0,-26.485304841762822,17.34376049392206
46911,9,Normal,0.0,-24.68236239743175,68.59921532984984,0.0,-43.35816646465536,56.52592670612194,0.0,-43.66411554484612,56.26664036618048,0.0,-25.384542737430962,-3.907866191137906
40930,7,Normal,0.0,-24.671827055534415,68.60732939863043,0.0,-56.48020233702948,46.121010410428966,0.0,-56.426916088423674,46.175866689646746,0.0,62.11317758723277,-42.040408457957575
22222,2,Normal,0.0,-24.68182169661941,68.59972384901782,0.0,52.44522171885737,49.60124373470668,0.0,51.28079649314997,52.32791799350766,0.0,-31.590307339074215,5.584412597828964
42546,8,Normal,0.0,-24.681927273007183,68.59963083326332,0.0,52.44524459511467,49.60544283977091,0.0,51.27992618792596,52.32885717138283,0.0,-13.507429787958834,22.05637859009784
21218,11,Normal,0.0,-24.763507986947015,68.62293639044992,0.0,50.5084097990616,54.3342044065879,0.0,50.279904868586314,55.0052798016372,0.0,20.056666795754815,41.222113773173554
46812,9,Normal,0.0,-24.67740887912983,68.60262509859506,0.0,-56.48806322292864,46.02186441833013,0.0,-56.37914008245824,46.04503464875102,0.0,16.367042260662064,26.98161527368696
26523,5,Faulty sensor,2.0,-24.65317850589318,68.62236092611985,2.0,-25.987001528693373,67.68678955073045,2.0,-27.549240411447332,66.32075836959054,2.0,72.66358342794351,-34.35349859303573
27451,5,Normal,0.0,-24.689865682084037,68.59272363460673,0.0,-64.31090195605617,-0.2226987959198411,0.0,-44.017596698610724,56.20714264424995,0.0,-42.65980751156588,-48.276562398813304
23361,3,Normal,0.0,-24.672794920585844,68.60672281929482,0.0,-56.530891491827305,46.080949835192776,0.0,-56.38047424046497,46.04615568003814,0.0,30.531159990264193,25.57934834903909
20075,0,Normal,0.0,-24.67605678894296,68.60409271311725,0.0,-43.354604385954865,56.52673049900473,0.0,-56.4215659378432,46.18711818503503,0.0,-28.58102536975087,3.383831488456455
27068,5,Normal,0.0,-24.666333976531266,68.61146321557558,0.0,-56.462636673412376,46.136479137787745,0.0,-56.413157117791314,46.19030346199591,0.0,1.4076200575719997,-36.26047294532429
42147,8,Normal,0.0,-24.679622255291964,68.60055440159064,0.0,-43.955676542985906,56.23288992252329,0.0,-32.83210743759761,60.466377911853975,0.0,-32.63623362022597,-11.62289507942241
27320,5,Normal,0.0,-24.695526246851035,68.58754412665019,0.0,-56.49512766731659,46.10131820697115,0.0,-31.26325100690553,63.043970695390094,0.0,-60.10756481460349,-45.36429593726519
23357,3,Normal,0.0,-24.676944035568813,68.6031582308819,0.0,-43.77176793445116,56.255915154584095,0.0,-43.1417932468679,56.5530664104302,0.0,36.74491354322703,-67.38696133117166
41339,7,Unbalance,4.0,-24.66934283011614,68.60922077130769,4.0,-43.95458950203261,56.225288313290655,4.0,-56.41691137220186,46.189603411743086,4.0,-71.1862569903701,16.42882861011684
42783,8,Normal,0.0,-24.70481057637632,68.60058139697803,0.0,50.98185938875233,52.70351049756158,0.0,50.644544312815384,53.81399998381388,0.0,3.892307033464132,37.83424649090093
157985,10,Normal,0.0,-24.673558047480345,68.60496016546809,0.0,-56.46342736838027,46.141647533005354,0.0,-56.420742844510926,46.18202478120577,0.0,23.432104808858412,-42.15648694373413
42092,8,Faulty sensor,2.0,-24.670328502909246,68.60847288068773,2.0,-56.35352735982805,46.258901761330456,2.0,-56.42146202523268,46.18085506798361,2.0,71.69518525166546,16.551136332610778
156775,10,Normal,0.0,-24.680573690422378,68.60036010571855,0.0,-32.826825809380004,60.39329950281188,0.0,-43.68140765319735,56.254442496036866,0.0,27.807175973764807,-36.07974013044228
158133,10,Normal,0.0,-24.667385411332354,68.61076497525409,0.0,-56.47656121217327,46.12355630582154,0.0,-56.35983673734815,46.04547823722162,0.0,43.667225634379264,-49.77303021268995
26752,5,Normal,0.0,-24.680403212830132,68.60067464905646,0.0,-44.122640939294605,56.21739519843056,0.0,-32.69817957404986,61.407757006857686,0.0,14.571467585867175,46.298098376254465
42270,8,Unbalance,4.0,-24.667044126341814,68.61114407603588,4.0,-56.41348678437605,46.03825203062187,4.0,-43.58917883398817,56.27395222853685,4.0,-75.72656806299932,-5.809547264816492
27001,5,Unbalance,4.0,-24.70615871225408,68.59954733603128,4.0,50.93101611402718,52.85979945370502,4.0,50.585041223799976,54.02458463561655,4.0,-52.715774222044715,-49.75048521504273
157214,10,Normal,0.0,-24.689930976877413,68.59131639294864,0.0,-56.5341839298915,46.081048942566376,0.0,-56.572901852735235,46.06183059077263,0.0,39.9978313097256,-48.98665563569654
28046,5,Unbalance,4.0,-24.665082048297037,68.61253299900474,4.0,-56.47662966915522,46.12427888890341,4.0,-56.36078020285482,46.044632986504624,4.0,-50.449409175880774,44.891297773828775
22029,1,Normal,0.0,-24.680336169528413,68.60015308684163,0.0,-56.378732908356945,46.234706233025875,0.0,-56.674839642406084,46.2396586476595,0.0,-31.435570098204774,12.77543482755082
22232,2,Normal,0.0,-24.66835380326164,68.60995030022436,0.0,-43.85014927060042,56.24414853466562,0.0,-56.411193361349625,46.198011823651946,0.0,60.27492975922562,-45.723291668536405
157578,10,Normal,0.0,-24.67505476262549,68.60487035417546,0.0,-56.47709198325823,46.12417916234921,0.0,-56.423832692524215,46.18240829112698,0.0,24.247391760363644,-31.937780807983447
41177,7,Normal,0.0,-24.665791056309846,68.61244896166717,0.0,-56.48444034826984,46.12169069506062,0.0,-56.410151585646474,46.19273711202488,0.0,-27.883363913789378,25.53159111881252
22587,2,Normal,0.0,-24.65966273995083,68.61664058889863,0.0,-56.46178256088664,46.1375902655786,0.0,-56.33925276655865,46.0444511347938,0.0,35.38976846376108,-63.96791406268647
40677,7,Normal,0.0,-24.513201849934504,68.72692535749921,0.0,-22.719978675968175,20.310735839133017,0.0,-1.7451654895170337,43.809828828092485,0.0,45.50651150769369,-50.484155777725036
22687,2,Normal,0.0,-24.780193069798777,68.612465952243,0.0,-43.736239510092695,56.26764952133371,0.0,-32.82349696768072,60.43803016362603,0.0,24.897029555137713,30.606157978530497
27750,5,Normal,0.0,-24.67888124058466,68.60162574067897,0.0,-44.16023994167272,56.23777826949321,0.0,-43.711934658078185,56.26150826241882,0.0,-52.05636543699794,-44.53355094502424
47047,9,Normal,0.0,-24.68019234369534,68.60092284333976,0.0,-56.54592799229362,46.005978703084715,0.0,-43.70304586455691,56.18853013571223,0.0,60.45389293564976,-30.512870881835
21353,1,Normal,0.0,-24.93983515919362,68.4104726652695,0.0,49.04706831626118,56.0306133309587,0.0,49.67082856310964,55.675889396061535,0.0,5.265382282018623,-9.184196276235605
21063,11,Normal,0.0,-24.82223011078056,68.58719459620286,0.0,50.7727267901625,53.41946976639778,0.0,-56.66556467070056,46.29964999519006,0.0,6.2747260366439805,-26.240372608247192
157522,10,Normal,0.0,-24.682048217126994,68.59872315372508,0.0,-44.09852204963447,56.21678472944513,0.0,-32.83009655430669,60.455721871792086,0.0,38.52977448515501,-42.78844517389894
157572,10,Normal,0.0,-24.671325980647072,68.60725249629495,0.0,-56.46750735679671,46.13716333268741,0.0,-56.41596839099618,46.190729886158074,0.0,64.18412017926383,-30.3170930642804
157038,10,Rubbing,1.0,-24.66922047614743,68.60907964926538,1.0,-56.467179208761216,46.13277703672694,1.0,-56.47027737228307,46.13524375075305,1.0,60.36839303664169,-23.192426212608055
47156,9,Normal,0.0,-24.671462059510446,68.6079749955731,0.0,-56.43944462221815,46.1635722006658,0.0,-56.40748962515865,46.201098669650804,0.0,-43.31169855339745,-43.35417098353466
39092,6,Normal,0.0,-24.66288650437436,68.6140299920834,0.0,-56.520437982729504,46.09092784612685,0.0,-56.475632652512,46.130854337818036,0.0,55.25579742981476,-34.26443859694815
41331,7,Normal,0.0,49.60047147295262,55.8186147470452,0.0,49.712872465309644,55.77251013088507,0.0,49.70857837551223,55.773976493611535,0.0,21.539984571140824,32.888594568572394
21081,11,Normal,0.0,-24.675850763267835,68.60400142649475,0.0,-56.48733886806109,46.118577997485005,0.0,-56.43265554788918,46.16911285426593,0.0,17.447859832597132,-57.16330050042505
21909,1,Normal,0.0,-24.636475330143682,68.6338392723342,0.0,-23.394163413795972,23.794991716553405,0.0,-19.908619207384163,37.64930369690903,0.0,-0.6087033154825273,-19.68150275837413
158026,10,Normal,0.0,-24.682016460709114,68.59914397273026,0.0,-44.08826587286841,56.25340026443889,0.0,-43.667808443276876,56.25750806805048,0.0,23.56572607475312,-10.680509430412997
23671,3,Normal,0.0,-24.677845739054597,68.60229068880366,0.0,-56.36247520090967,46.25039073376891,0.0,-43.60833715666448,56.27721481909557,0.0,71.97602564941992,-24.99418766069221
157344,10,Normal,0.0,-24.676201715070977,68.60281313816466,0.0,-56.61301862521458,46.032804304466765,0.0,-64.470566685732,-0.8304309426937531,0.0,23.040091523156956,-41.03276209644815
156921,10,Normal,0.0,-24.691643260455045,68.59125583203067,0.0,-64.1031234116619,-1.0855900765181852,0.0,-43.65184755284792,56.2521408197723,0.0,58.05695950003039,-33.06952127375919
22340,2,Normal,0.0,-24.596943960070103,68.66308003396938,0.0,-23.35893337200419,23.772455319616284,0.0,-19.90606576898236,37.63349719425848,0.0,-7.635612484831319,36.37833949230005
156813,10,Normal,0.0,49.50898753126043,55.856825844258694,0.0,49.68033946251291,55.78432900311555,0.0,49.67586276494209,55.78594313584774,0.0,44.74832368884016,-55.13024155436023
20858,11,Unbalance,4.0,49.52419540626239,55.850584177645,4.0,49.695498081022436,55.77868109642155,4.0,49.69281408114188,55.77962836920677,4.0,-68.96848856806632,-34.490538768469655
42084,8,Unbalance,4.0,-24.668091306765337,68.61001169403075,4.0,-43.990789741356835,56.231949682941064,4.0,-32.69441272982326,61.40743143935257,4.0,-73.96314175467859,3.6768109913925406
23121,3,Normal,0.0,-24.66027809728549,68.61569720534746,0.0,-30.52942215209878,63.82845769099349,0.0,-43.679892275171696,56.254833396978746,0.0,71.20543506190829,-33.658063386066395
157184,10,Normal,0.0,-24.666507374692618,68.61141514046689,0.0,-56.463789010561705,46.13556755705995,0.0,-56.3484835510551,46.04442211365341,0.0,62.087929606506954,-27.299712922334834
46553,9,Unbalance,4.0,-24.68209732247627,68.59958069443505,4.0,-35.518020913487916,58.42672156153102,4.0,-43.73933017560037,56.25053012368352,4.0,-70.95642028040119,12.615412526498037
27507,5,Normal,0.0,-24.712982447915124,68.59287753323538,0.0,49.165234331597915,55.966421775835705,0.0,49.24559123923333,55.974853790183055,0.0,-21.597862606869242,37.78800552547938
42610,8,Normal,0.0,-24.628058086489578,68.64114738838913,0.0,-23.396165006477858,23.798156938786896,0.0,-23.380807280942722,23.777844249502632,0.0,20.306827879754966,-13.90503622704468
157969,10,Normal,0.0,-24.69488501693891,68.58818700565746,0.0,-56.57476900247599,46.06022665390329,0.0,-56.40570955501649,46.2065225405602,0.0,53.38650225996583,-38.2094935873382
22224,2,Normal,0.0,-24.68084583051153,68.60010076174969,0.0,-56.527282996243834,46.08352091942157,0.0,-43.959014722604714,56.21211172704036,0.0,-32.897880057250845,7.738774657383665
20265,0,Unbalance,4.0,-24.68114232566916,68.59961543646912,4.0,-56.49220576930847,46.109254109316524,4.0,-56.417110677059945,46.1864710155458,4.0,-74.70105457148868,-19.068294582102403
47129,9,Normal,0.0,-24.6853609178314,68.59614388065789,0.0,-32.90033307021838,61.493420306774915,0.0,-32.69791429740953,61.40727108614693,0.0,-26.347471304999168,20.832926283028705
46983,9,Misalignment,3.0,-24.658007470715848,68.61825210290384,3.0,-32.64250591603849,61.42647025079845,3.0,-56.411625864917255,46.20106345082778,3.0,-41.97253290743274,-22.385303870210006
19820,0,Unbalance,4.0,-24.67923400420547,68.60168157869104,4.0,-56.40307513399833,46.21084854202828,4.0,-43.79948711251692,56.24270728020042,4.0,-40.22083917648608,55.65850549792686
41210,7,Normal,0.0,-24.669485373571295,68.60916437407283,0.0,-56.47543980571025,46.12883290984235,0.0,-56.42070794697462,46.18225139186441,0.0,-24.05409982355522,34.07212367159025
21487,1,Normal,0.0,-24.68924911577305,68.5931387460072,0.0,-56.56424393349741,46.05625998371473,0.0,-43.78555651502421,56.22448121824603,0.0,-12.906930057302047,46.25542526860052
22955,3,Normal,0.0,-24.687186480099978,68.59448587448868,0.0,-35.60143664875006,58.40610116896353,0.0,-56.344039057812914,46.27835515352849,0.0,-31.084852088695637,-12.932925110330244
47182,9,Unbalance,4.0,-24.624447552341692,68.64401075020754,4.0,-23.389119296010687,23.787079540793137,4.0,-23.343881117337297,23.732842844897803,4.0,-70.78267193151471,23.199587856663626
27989,5,Faulty sensor,2.0,-24.677829641636002,68.60255376162618,2.0,-56.397606687381625,46.2130775888081,2.0,-43.8096105861943,56.23075494509492,2.0,48.966503945370675,56.10262732910238
47283,9,Normal,0.0,-24.6852001713734,68.59597335156724,0.0,-56.706907111839996,46.11715294283683,0.0,-43.814681285212245,56.22604450988934,0.0,-64.53821185197967,-32.85319666849143
22334,2,Normal,0.0,-24.66680770154285,68.61129249145264,0.0,-43.88634944299195,56.23825767966085,0.0,-56.41232957731132,46.19640360640483,0.0,-28.002109894181405,-38.92551796847274
42626,8,Normal,0.0,-24.639186451930094,68.63168252813377,0.0,-23.394554419957014,23.795598721902405,0.0,-23.378157516360833,23.77405734446439,0.0,-14.56679511167307,45.025050382168864
19765,0,Normal,0.0,-24.66364886622349,68.61367736927876,0.0,-56.468533136190175,46.1326418002757,0.0,-56.35238743935672,46.04419532966071,0.0,27.423926002517327,29.334557216776915
39971,6,Normal,0.0,-24.68046912631727,68.60071511823278,0.0,-33.100249759646324,61.322392499634184,0.0,-43.638809146854584,56.26760102730881,0.0,-54.39944680089425,-33.226472318547366
23035,3,Normal,0.0,-24.68116632989197,68.59977091768825,0.0,-56.51893561840846,46.02369466264199,0.0,-56.50705460205911,46.104355159797784,0.0,33.41779072709005,-56.10678279857935
22281,2,Normal,0.0,-24.63053224334089,68.63924086183255,0.0,59.35905633181999,-13.162237883639232,0.0,50.5301316359949,53.94952436221984,0.0,25.328271223726784,-56.24164590013509
41333,7,Normal,0.0,-24.68012381833749,68.60089667373167,0.0,-35.54397267913594,58.41126881093678,0.0,-43.806288091340164,56.23831328729615,0.0,-37.68828388479438,-47.017069375094415
22752,2,Normal,0.0,-24.68519005802063,68.59585987340634,0.0,-56.369096932794925,46.24100616835191,0.0,-32.58617593634064,61.7526076612782,0.0,-13.856165864848634,38.91538338432043
23233,3,Normal,0.0,-24.664541434527607,68.61286988718877,0.0,-56.46089370268866,46.144240190186885,0.0,-56.41128363257754,46.191883973231064,0.0,18.38842807454254,21.370559767659564
27941,5,Normal,0.0,-24.670862667841167,68.60727901101932,0.0,-56.47686965917397,46.128849854047346,0.0,-56.4787125956655,46.12818213130024,0.0,75.5423422631108,-2.611138611806127
46563,9,Normal,0.0,-24.668846524610235,68.60923941882061,0.0,-56.432718355523114,46.03772098343037,0.0,-56.353155831225244,46.04456487004771,0.0,26.073114136795358,20.941842852282587
27937,5,Normal,0.0,-24.653807761842007,68.62111883342645,0.0,-26.807228870256292,66.88696121686277,0.0,-29.562754994115156,64.66778376833985,0.0,-2.4344330304509945,-28.38340892238069
42404,8,Faulty sensor,2.0,-24.666316835891205,68.61163295280033,2.0,-43.910568084950846,56.23342148810412,2.0,-56.41562308824604,46.19100862915503,2.0,73.15528447578745,13.209543499410428
22267,2,Normal,0.0,-24.672622878094653,68.60660591469173,0.0,-56.485084145063475,46.117668203791474,0.0,-56.423301020711776,46.17814339589639,0.0,-60.86317684001325,-44.73006505218197
40342,7,Normal,0.0,-24.669847074067924,68.60880108084622,0.0,-56.48095190997747,46.120385690683946,0.0,-56.357419533947265,46.04451887754224,0.0,16.590151304221074,-60.08537745891124
157528,10,Normal,0.0,-24.686175753341658,68.5958021941973,0.0,-44.37448588195631,56.2102354104909,0.0,-43.801091976818824,56.240811096233266,0.0,31.954635961004904,-30.488766584416183
156842,10,Normal,0.0,-24.71517314796079,68.59175597342568,0.0,-56.529004109658764,46.08602593127903,0.0,-35.54387998301106,58.423415726281476,0.0,37.64235478886963,-43.931206222516956
46529,9,Unbalance,4.0,-24.68214153439503,68.59878961244554,4.0,-44.15450839642809,56.20754777113362,4.0,-56.43579987891203,46.16741000507931,4.0,-68.67583225765759,-17.75649280340391
28100,5,Normal,0.0,-24.77688639691538,68.61623118511834,0.0,49.158867581118,55.970270462186626,0.0,49.28469767332283,55.95726584797661,0.0,12.916291373203887,-4.297037006823967
40288,7,Normal,0.0,-24.68156965726765,68.59905722137555,0.0,-56.4428003683433,46.041621976861016,0.0,-43.95130159209402,56.11394412862351,0.0,-50.961514252412,-47.75493329318246
157866,10,Normal,0.0,-24.682284152694017,68.59884247184505,0.0,-43.90344262710472,56.234061497041,0.0,-32.92322016575903,61.49051804778815,0.0,17.387098221712314,-22.468893847779313
39393,6,Normal,0.0,-24.6856917202113,68.59569275505804,0.0,-44.19481686894351,56.23339106789734,0.0,-56.447792126367276,46.15680502875535,0.0,-25.93092377765217,20.67865247911015
23031,3,Normal,0.0,-24.687057835074654,68.59520782038443,0.0,59.318448929702264,-13.010150677156606,0.0,-65.55454967388685,-0.9328075260488409,0.0,11.748482385807936,37.22449568758444
157368,10,Normal,0.0,-24.682370942435554,68.5958584657021,0.0,50.24257567139697,55.13233779659933,0.0,-61.81980868055444,-0.8493943866367138,0.0,74.6007373720701,-18.11064797347616
157196,10,Normal,0.0,-24.643907650342687,68.62873459496085,0.0,-23.398741947959213,23.805106166158232,0.0,-23.39881105302086,23.805102623292367,0.0,68.90211567465063,-18.244658997786683
40463,7,Normal,0.0,-24.666545533170805,68.61119567724892,0.0,-56.45614398797727,46.148522298395534,0.0,-56.4150705454154,46.19137816686507,0.0,-39.58637501335854,-42.16430254217838
47121,9,Normal,0.0,-24.669785349293758,68.60888080239027,0.0,-56.486662083112336,46.1151973360691,0.0,-56.43140008541605,46.174889785788956,0.0,1.6393754723309493,41.11726645114556
19779,0,Normal,0.0,-24.680431155670885,68.60022882257968,0.0,-56.499157570461065,46.10592219753341,0.0,-43.750473747804946,56.24799481704388,0.0,-10.12959978935577,43.02504162647396
157631,10,Normal,0.0,-24.65394200920406,68.62100412540492,0.0,-24.27866577574057,68.94561559004784,0.0,-29.067621220440476,65.08345980625185,0.0,42.42858420883291,-40.5532945854571
40397,7,Normal,0.0,-24.668725355429043,68.60996142221717,0.0,-56.44615610884809,46.15983574539646,0.0,-56.405990933510786,46.209039152780385,0.0,16.567502245681364,13.138760031497297
22287,2,Normal,0.0,-24.679827026534163,68.60031698115327,0.0,-56.68160320165227,46.15081022652813,0.0,-56.43030547230172,46.171510896223396,0.0,8.984021228639465,-3.6752407639191884
46509,9,Rubbing,1.0,-24.811697993066858,68.59363660066752,1.0,50.277026662653384,55.03733785770838,1.0,50.118991241490804,55.308218878128926,1.0,65.05645782671104,-17.625569412324054
28185,5,Normal,0.0,-24.678096002670994,68.60228842536189,0.0,-56.390814648468506,46.221993812410275,0.0,-43.77286895114888,56.24571178776614,0.0,22.928694268371753,38.72791439649121
40659,7,Normal,0.0,-24.668627812508024,68.60920860249267,0.0,-56.45937576620605,46.14273402236142,0.0,-56.671015578469316,46.27206965174577,0.0,3.006818146634286,41.89855614850928
21154,11,Normal,0.0,-24.678170153596234,68.60228576209501,0.0,-44.284850808399476,56.20544717006451,0.0,-56.31848275280976,46.31264140798006,0.0,-32.10016393576942,25.000153664323964
46717,9,Normal,0.0,-24.67009175000268,68.60822463424103,0.0,-56.413416441843665,46.128543498252114,0.0,-32.75760484469276,60.70398597463022,0.0,40.7719644580463,-47.018181581439535
27137,5,Normal,0.0,-24.66919762129015,68.61023626669703,0.0,-56.39532582207704,46.042756000173945,0.0,-56.43984775709575,46.16463768554001,0.0,1.354545127876773,49.22577360388173
22442,2,Normal,0.0,-24.83525027586433,68.57896486155107,0.0,-24.837968790242257,68.45601325057827,0.0,-30.113454466630287,64.19709333378798,0.0,-1.6042343532754881,-23.751660413437296
27224,5,Normal,0.0,-24.64169224257046,68.6295979906068,0.0,-23.399353750973148,23.804998582828244,0.0,-23.399233169556354,23.805041170445122,0.0,0.833307050923801,48.61771057472119
42608,8,Normal,0.0,-24.66828034582778,68.61030191080474,0.0,-43.875259370522016,56.24540073714664,0.0,-56.41444497380496,46.19461108658124,0.0,57.03053478761116,-46.302082860925964
42861,8,Normal,0.0,-24.65662891622185,68.61902692898283,0.0,-26.485065207098785,67.13097450455302,0.0,-31.030101737015965,63.31171846307379,0.0,10.873392202150002,42.44148455686446
23633,3,Normal,0.0,-24.679884499783487,68.60067563066028,0.0,-56.36386037357289,46.24642977825861,0.0,-56.43106586153922,46.17579189632088,0.0,8.470542311834958,-16.81082902545055
157360,10,Normal,0.0,-24.65586881169059,68.61916274892751,0.0,-24.160870261982385,69.03324058541118,0.0,-24.161379325785997,69.03430111008818,0.0,17.40849413308885,-22.510014378606243
39276,6,Unbalance,4.0,-24.67800015611422,68.60235604225855,4.0,-56.465716419080685,46.13501795078863,4.0,-56.4116564126128,46.20008659028253,4.0,-35.43129957560864,59.72413213390259
20992,11,Normal,0.0,-24.673464522299273,68.60603990028017,0.0,-56.49259082812674,46.10994368204341,0.0,-56.4398746326065,46.16638463756743,0.0,-34.536626761722076,-3.7763008483654645
23041,3,Normal,0.0,-24.679678505142306,68.60072098099756,0.0,-56.41838833589921,46.03702849365378,0.0,-31.900926231076646,62.178289443097555,0.0,61.972273215359216,-53.614573814836575
40940,7,Normal,0.0,-25.02825419375624,68.44023178819613,0.0,49.64446623866337,55.71169323110841,0.0,-31.768784541159153,62.28846881779257,0.0,-68.52925898778376,-0.8780652716065539
39112,6,Normal,0.0,-24.677605641666343,68.60287033176087,0.0,-44.13488568723039,56.234453216538505,0.0,-44.02998661531251,56.10499871889987,0.0,66.5831092740625,-27.173447145249572
157750,10,Normal,0.0,-24.673939074637282,68.60590986899098,0.0,-32.82604000241176,60.38012868163156,0.0,-43.691432357015344,56.251803829772186,0.0,29.078382596609696,-40.51720460929958
39879,6,Unbalance,4.0,-24.681152599709186,68.60026768923127,4.0,-44.188738282318624,56.244079358472405,4.0,-43.782597886794285,56.24806287567447,4.0,-29.856521653664185,64.43351607543899
26543,5,Normal,0.0,-24.67475616556371,68.60487578203471,0.0,52.23601025162272,49.02016097637294,0.0,51.69076486101507,49.902883877276594,0.0,27.95647148208069,29.78121266826218
22312,2,Faulty sensor,2.0,-24.661289112163598,68.6150538130761,2.0,-44.12422409032358,56.227942812941606,2.0,-56.438001428155175,46.166206264335564,2.0,76.48245774777186,-1.7979658685051003
19781,0,Normal,0.0,-24.680851112802173,68.5997543278645,0.0,-56.45399515512875,46.03247829106442,0.0,-56.44263351207449,46.16338784768538,0.0,17.511674574484775,6.6444870223457775
42280,8,Unbalance,4.0,-24.705423658241056,68.6001534191779,4.0,50.94252958029915,52.82685520355652,4.0,50.647193739750925,53.80573177575508,4.0,-40.4986030810809,55.37946696004424
27389,5,Normal,0.0,-24.654493799874363,68.62049823697005,0.0,-24.204128926932665,69.00201660631336,0.0,-25.767105095555095,67.8237900549617,0.0,-22.466559073589103,-26.763063759217616
23183,3,Normal,0.0,-24.67676207258842,68.60264020034622,0.0,-56.32458646314113,46.29785454382116,0.0,-56.34961926683943,46.04438787290146,0.0,-2.0441769642839573,-33.4252150642078
23321,3,Normal,0.0,-24.648227090594357,68.62529220929719,0.0,-24.19998704039744,68.99443960027507,0.0,-24.188168225186146,69.00585797118084,0.0,0.15237275578059117,50.33480928685795
41639,7,Unbalance,4.0,-24.64849787721232,68.6256191335085,4.0,51.843309094449054,49.501528992681685,4.0,50.72087376603103,52.49529791460146,4.0,-73.25443982347987,-9.436007340946599
157117,10,Normal,0.0,-24.684959996780233,68.5966943219274,0.0,-44.233375613735404,56.21892731086086,0.0,-43.71748329152855,56.25176043900115,0.0,37.189151075799515,-32.29633880018451
22891,3,Normal,0.0,-24.67684299929001,68.60334610032447,0.0,-56.48072246136727,46.12190222534426,0.0,-56.41482100093221,46.187888987685064,0.0,-28.250513398792688,-28.597886559695624
27248,5,Normal,0.0,-24.681084936085554,68.59997104222656,0.0,-56.4519167803203,46.15188862626126,0.0,-43.77100543005979,56.238745845726584,0.0,-25.337250184929157,-37.46395354244884
40471,7,Normal,0.0,-24.69166237049698,68.59030802750472,0.0,-56.591649743610816,46.03405941885141,0.0,-56.700607213094216,46.067019625596195,0.0,12.76384802247113,-18.652184720572013
21613,1,Normal,0.0,-24.66906831890392,68.60949717662525,0.0,-56.468379978510924,46.135823511820476,0.0,-56.416469926413974,46.18548987407043,0.0,37.082193126648995,-65.88642194329255
41119,7,Normal,0.0,-24.67016584354697,68.60857464347578,0.0,-56.46799072602219,46.13710212731162,0.0,-56.412672058756904,46.191210662832646,0.0,14.33864300034388,-51.07095254534666
21901,1,Normal,0.0,-24.689472767371697,68.59122279965024,0.0,-32.82348630668198,61.522631996879085,0.0,-35.67403750121768,58.45683546207052,0.0,21.824832855918572,-55.444763304114325
41262,7,Normal,0.0,-24.666676229587086,68.61132111089078,0.0,-56.47444176934099,46.12986277361849,0.0,-56.417523737442416,46.18451128094556,0.0,-29.314480740662848,19.200078025408683
26387,5,Normal,0.0,-24.659792235024003,68.61665715989272,0.0,-56.38692000139233,46.22636303795399,0.0,-56.44350438130636,46.16135781559271,0.0,55.66462851144032,41.96202916574661
22019,1,Normal,0.0,-24.940256266451634,68.41003872669671,0.0,50.95382396020719,52.47831046070061,0.0,-29.88975094548215,64.38104965828414,0.0,-32.34529171516492,4.041716519354471
21014,11,Normal,0.0,55.25426591096298,27.99552647084016,0.0,49.046660743400075,56.03412070125127,0.0,-30.503763014731863,63.84344259879051,0.0,76.71338437135012,-12.550634826134404
157475,10,Normal,0.0,-24.676319822259842,68.60390319438854,0.0,-44.039554084361434,56.2366034143064,0.0,-56.43218796056921,46.174854744750654,0.0,67.33470568188488,-21.705801037536034
20289,0,Normal,0.0,-24.671951338407133,68.60721287192567,0.0,-56.490653277848466,46.11218140261319,0.0,-56.43350748227867,46.1693587513468,0.0,-28.259175392495525,-42.37582224160503
39326,6,Normal,0.0,-24.668460305372268,68.61028784712258,0.0,-43.90918028079294,56.23092910482571,0.0,-56.41480128095865,46.19717588196503,0.0,-56.36752760490845,-42.24359855500055
27258,5,Normal,0.0,-24.67166996259943,68.60750190048903,0.0,-56.35633439050255,46.2579358631109,0.0,-56.42155369381636,46.18223697422283,0.0,-25.615433173151953,30.496617723167144
157892,10,Normal,0.0,-24.664335461347203,68.61320919678482,0.0,-56.45405598694328,46.14841423920243,0.0,-56.41296681747823,46.197141125111706,0.0,19.285263963675863,-35.37492969023348
20664,11,Normal,0.0,-24.66134835520135,68.61522285442412,0.0,-31.933769197395176,62.32356843815145,0.0,-43.716622589372065,56.24620057071553,0.0,-26.76956642136656,-5.93810653674232
