index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
23561,3,Normal,0.0,34.009124045826404,63.65188193607454,0.0,-11.126368120455634,47.614696033958445,0.0,-9.718927826424538,49.99192442626247,0.0,38.540659116176606,-9.597270722561825
46559,9,Rubbing,1.0,34.011045561187494,63.65640633224278,1.0,-10.726793028057783,48.2150348393687,1.0,-9.683087975386139,50.07744635428186,1.0,-18.0052197815254,28.386915137298967
42343,8,Normal,0.0,34.1442291658209,63.78531627693535,0.0,-10.666242575400165,47.645367633000866,0.0,-9.808080356247558,49.889852879765456,0.0,-51.628146902271595,-11.25829736566332
157718,10,Rubbing,1.0,34.01650014349513,63.66391392721085,1.0,-11.191117519541855,47.85930716602692,1.0,-11.068716459829917,48.38905012333373,1.0,-8.151506812733128,-13.713067147541416
20731,11,Normal,0.0,34.03392026418716,63.6546941199625,0.0,-10.602182785963336,48.00044478145869,0.0,-9.700653707477981,50.06542658609489,0.0,23.615771151803475,-47.75074048710205
22118,1,Normal,0.0,34.144957114928694,63.78217842486078,0.0,-20.952202015095782,43.65719195900554,0.0,-12.740227959076837,66.40715085770837,0.0,19.43397865278807,-2.8399941775481645
42305,8,Normal,0.0,34.03105488737508,63.657466365670444,0.0,-10.587018741704282,48.03105842842762,0.0,-9.683077088603984,50.08534434731405,0.0,-27.878626676036856,-46.26238526218998
21921,1,Normal,0.0,34.526679791978985,67.97175712781521,0.0,-16.041318164140336,-86.00466134363508,0.0,-9.26636633129291,51.26823009534191,0.0,14.18156729914912,-21.26605677156031
157686,10,Normal,0.0,34.01713586204275,63.65285127281463,0.0,-10.837366508734434,47.810543973523224,0.0,-9.971235973820754,49.631443590584354,0.0,-8.986606100145503,-12.094652063202407
21152,11,Normal,0.0,34.03104343024691,63.67349949739348,0.0,-10.757759556828312,47.885776490355134,0.0,-9.69629046131591,50.09004267867222,0.0,-57.190421156394144,21.098898614082607
20984,11,Normal,0.0,34.02002560703065,63.6664363060612,0.0,-11.870904011499658,47.30751859475538,0.0,-10.282790300289776,49.14097862638018,0.0,-21.040790758028667,-54.258835370647496
46735,9,Normal,0.0,34.02347279505509,63.65116870194985,0.0,-10.616357065992748,47.742109532863516,0.0,-9.771709333231563,49.824973623313404,0.0,-20.018154605813358,8.078277726867908
23483,3,Normal,0.0,34.14519110085933,63.791427645776295,0.0,-10.604771858834852,48.00079650699557,0.0,-9.711843543372089,50.03317919091392,0.0,-5.090220082078795,-47.37405447723884
40553,7,Normal,0.0,34.02644640164873,63.67066305560795,0.0,-10.71933330472012,47.86138684476245,0.0,-9.696097000130614,50.07269787219512,0.0,-43.08913444411746,-21.242773540521448
19941,0,Normal,0.0,34.19659336429415,63.92665712899473,0.0,7.29832438618128,84.00287220690288,0.0,-12.756397368032903,67.20663678247013,0.0,16.53040265524996,3.0659038286026097
20564,11,Normal,0.0,34.014620446699574,63.65493128974538,0.0,-11.219279008575588,47.50947708669395,0.0,-9.729761881985697,49.93552956934698,0.0,49.545803301710556,-34.647113438620295
47172,9,Normal,0.0,33.99691956884412,63.536931018398214,0.0,-9.710579834723324,49.69893493464349,0.0,-9.683285003097568,50.12874794416307,0.0,-6.087843947774901,-15.663696919517266
157230,10,Normal,0.0,34.211635570983084,63.918845608215264,0.0,-11.19406128306646,47.597262115372644,0.0,-12.800700113329757,66.94732796152002,0.0,58.81050539278541,0.2866772139445819
19852,0,Normal,0.0,34.02539230348295,63.66612232679853,0.0,-10.524411716015273,48.08525531390199,0.0,-9.682040426948381,50.08552103254959,0.0,-39.48478765557976,-16.629865814536863
21094,11,Normal,0.0,34.11470002836967,63.8015947202273,0.0,-10.483362937956331,47.825067256465964,0.0,-9.94681241872124,49.32205302636477,0.0,-45.0576509403038,-39.5696035469357
39731,6,Normal,0.0,33.97973452552784,63.52896942680635,0.0,-9.97452910475277,47.648372734413385,0.0,-9.700213544283477,49.906275994037195,0.0,-6.123801188089816,26.768830030175774
20723,11,Normal,0.0,34.120938746777774,63.8027565590934,0.0,-10.59896402891205,48.036340251644745,0.0,-9.696156231140813,50.08784984409813,0.0,-0.294335832622486,-53.415069764429376
42674,8,Normal,0.0,34.143181529142005,63.792223730419686,0.0,-10.199097904148994,47.81776946947207,0.0,-9.683745206467707,50.06812113875547,0.0,42.997435365365135,8.026319859587932
47060,9,Normal,0.0,34.14694589014786,63.80083692976784,0.0,-14.587143832968044,48.656382384867214,0.0,-13.156193164114576,67.01804772843084,0.0,-55.68222878300493,-25.61222420813765
21006,11,Unbalance,4.0,34.14025121230118,63.797960751752775,4.0,-10.69589856275599,47.88650258437685,4.0,-9.690152700249595,49.98495137272841,4.0,-29.65095760647434,70.91235984011054
156931,10,Normal,0.0,34.14241973439013,63.78999238544163,0.0,-10.347562168789619,47.56971021624783,0.0,-9.703539780867064,50.063196635240246,0.0,15.138965044596981,-65.86060641918502
47218,9,Normal,0.0,34.01316854998971,63.65551532121559,0.0,-10.191795832069786,47.44533869807317,0.0,-9.753130290542812,49.803425116956404,0.0,-22.66245892953308,-9.989325063003179
21721,1,Normal,0.0,34.02069005687489,63.651196767918954,0.0,-10.46307887152039,48.03646024553753,0.0,-9.708476411879673,50.00651009620928,0.0,11.05356558606585,-25.202938401310014
25932,4,Normal,0.0,34.14879001074764,63.9356151787723,0.0,10.080016790444516,85.96032079755875,0.0,10.125156031285176,85.93695148963047,0.0,-33.2104787056054,-24.490306699404798
20763,11,Normal,0.0,34.123287089934365,63.80325075410604,0.0,-15.284634011113399,63.015814713412745,0.0,-12.824345632062645,67.64265305389472,0.0,22.00037392546226,-15.326851861836461
41228,7,Normal,0.0,34.02020714381618,63.651452152661605,0.0,-11.120600629875018,47.64847772413903,0.0,-9.697184340251821,50.08197954661448,0.0,-54.81663606807625,7.714749446487538
157829,10,Normal,0.0,34.204513861683445,63.91595648967688,0.0,-10.688997317456545,47.943374378188,0.0,-9.703974089473617,50.020363595738814,0.0,13.139711366658062,-21.99360162419447
41412,7,Unbalance,4.0,34.22612829523565,63.948972096439086,4.0,-4.062982855014182,80.69334829452913,4.0,-4.023834895197719,80.6362992376855,4.0,-15.430149169925485,72.56714139904928
23151,3,Normal,0.0,34.00823255969334,63.65755269872975,0.0,-10.745231451641274,48.199804740602374,0.0,-9.696359699357416,50.08451292203038,0.0,-22.34048887560011,-9.366247579441877
26204,4,Normal,0.0,34.021414139178766,63.65958317440194,0.0,-11.247103291864633,47.56914515374994,0.0,-10.3070729743845,49.035689098938526,0.0,-40.82795476364775,43.045334674990826
21584,1,Normal,0.0,34.01023888469802,63.662459493912635,0.0,-11.224808606168303,48.037125876983936,0.0,-9.69045419074366,49.99796015755707,0.0,-39.504092011918324,-42.871565348075364
42538,8,Faulty sensor,2.0,34.01479791679794,63.653715903491246,2.0,-11.071374502619138,47.62738158600464,2.0,-9.724894539792931,49.96409866377999,2.0,36.93437033463841,43.432267303862886
157491,10,Rubbing,1.0,35.284686356179,68.44457326195426,1.0,9.773341479996569,85.83576497766076,1.0,9.772840346817564,85.834280963729,1.0,-4.315938321134781,6.315936161449362
39678,6,Normal,0.0,33.97780688491323,63.527601563536884,0.0,-10.97807358991721,47.67508003146352,0.0,-9.702626008021339,50.05084960446209,0.0,-58.59970966147375,-27.321666114394485
25267,4,Misalignment,3.0,34.00925642955024,63.656247199674624,3.0,-10.907629699198637,48.14478727687528,3.0,-9.687035698494114,50.050715987584375,3.0,-17.221503469128706,35.554922511421545
22993,3,Normal,0.0,34.234559343059956,63.9374360243153,0.0,-15.537094889690456,65.07808345334429,0.0,-15.232585876911317,64.45259910785494,0.0,8.510672690613076,-40.67372521731093
20829,11,Normal,0.0,34.20457660228198,63.92279940954168,0.0,-11.156463314558664,47.85737284794836,0.0,-12.445918094372837,66.54960404790512,0.0,21.812459700413132,45.94016192332206
22190,2,Normal,0.0,34.1476510531796,63.794414085060076,0.0,-21.115371434306528,43.469475437687,0.0,-13.811983317432004,67.8474529736566,0.0,10.744710573249241,-59.81907383835961
23063,3,Normal,0.0,34.206483758629346,63.91747340471035,0.0,-10.234679498862826,48.481741529841266,0.0,-9.683243641622987,50.05950208577148,0.0,25.79353307569798,-10.230171443606976
21027,11,Faulty sensor,2.0,34.14291145711005,63.78835267938637,2.0,-9.919478984841433,46.728518907546885,2.0,-11.641709535016064,47.778283819906726,2.0,38.17420011131619,69.65550248263978
21586,1,Normal,0.0,34.13996856140446,63.798055026758846,0.0,-9.957522309536792,48.97252761086202,0.0,-9.675192095471589,50.153569184532294,0.0,45.52987269520479,-7.863702878532732
40284,7,Normal,0.0,34.02312294896795,63.66206949494695,0.0,-11.939622489231622,47.285072136128356,0.0,-10.691199865623277,48.54999248256255,0.0,-6.129122777043685,-10.223845638827411
22180,2,Normal,0.0,34.21167257762877,63.932998486989106,0.0,8.322912433633283,85.18497368658822,0.0,8.063079710273048,84.9694251573196,0.0,10.755516298431298,-60.386239106840044
42194,8,Normal,0.0,34.14448665135967,63.94487173579741,0.0,10.230268117290324,86.03902449776187,0.0,10.354033050253978,86.06936892458823,0.0,-4.629453549984227,22.518131768481624
39803,6,Unbalance,4.0,34.14000594451985,63.79559933721209,4.0,-11.1902494555007,47.54180501842267,4.0,-11.17511962762643,48.387415787564166,4.0,-33.6707349620447,55.36927894304514
21329,11,Normal,0.0,34.02719613209319,63.67102487025793,0.0,-11.4091064675582,47.53436714551557,0.0,-9.764073920482131,49.84912619834644,0.0,-57.41567799013421,-0.5971272489774805
25515,4,Misalignment,3.0,34.00659052949022,63.657242361604034,3.0,-11.100908741181453,47.65231626095179,3.0,-9.68823527980649,50.03936454121856,3.0,-17.67680052007815,50.530179213469594
157959,10,Normal,0.0,34.15622772649513,63.928596012792944,0.0,8.171902719148878,85.17429813895382,0.0,-4.082022581697061,80.59039851471958,0.0,-14.253203123696498,-14.136540381702813
21740,1,Normal,0.0,34.14270667626137,63.785502252629314,0.0,-10.12415393231609,48.24562712955576,0.0,-9.67946013844497,50.12597007811227,0.0,59.91849832105347,-11.126746620147497
25261,4,Normal,0.0,34.14013832897345,63.789162494433064,0.0,-14.908389026693621,-85.459002148033,0.0,-15.07467710233318,-85.36609112867893,0.0,-28.806863444013516,28.728378473328164
157864,10,Normal,0.0,34.01676942375694,63.653155858692976,0.0,-10.646357540937538,47.97717213818087,0.0,-9.68106093341948,50.097820471555515,0.0,-10.422008373623298,-13.270843773038491
25501,4,Normal,0.0,34.01005091157625,63.65575579275223,0.0,-11.172478532216342,47.59560510339446,0.0,-9.727711851254837,49.950793373620364,0.0,-31.74224009775773,22.811902768356
22249,2,Faulty sensor,2.0,38.23714669370782,70.94149985311796,2.0,-16.034559131914005,-86.0041214835533,2.0,-15.319771346136092,-85.49926618752846,2.0,51.23717675819516,31.683427680995653
25715,4,Unbalance,4.0,34.030925479932364,63.657639105789436,4.0,-10.483139157019624,47.33947167595835,4.0,-9.747811385293886,49.84892242927475,4.0,-35.16405232514211,38.314710222510676
23443,3,Normal,0.0,34.14267911887727,63.78665146771993,0.0,-20.93349189586959,43.52925792980492,0.0,-13.338672060204793,67.73063108446992,0.0,-45.188059626369586,44.31857781761659
158086,10,Normal,0.0,34.13419241073318,63.799436309225406,0.0,-10.437064116542274,47.7666220986327,0.0,-9.693481609870814,49.95759144367286,0.0,-6.756545650193559,-18.438855949142503
21148,11,Normal,0.0,34.027284302551664,63.65360151682505,0.0,-10.680028141527568,48.206390135577806,0.0,-9.69686052889511,50.08795624389759,0.0,-47.76007866136507,27.441559399447282
40835,7,Normal,0.0,34.14119613584043,63.801677943544014,0.0,-9.999688643967037,48.26174911413485,0.0,-9.678682615769826,50.063235807076076,0.0,8.132129747445845,-7.327632264364061
39819,6,Normal,0.0,34.14372184886432,63.7847645393388,0.0,-10.524968240990749,48.07710371937375,0.0,-9.68035563741449,50.11641403018524,0.0,-29.622901339954694,2.414092255508602
41007,7,Normal,0.0,34.24748256720982,63.93255454243796,0.0,-7.818607060701038,46.96505269099667,0.0,-0.37733264352533735,78.98986659431417,0.0,32.433783673298706,-8.830508963074019
23773,3,Misalignment,3.0,34.201303095605795,63.92131097638793,3.0,-11.661994511647391,48.53776550955117,3.0,-9.733578228406277,49.88490344087954,3.0,-10.724808855342157,39.23905992102428
39817,6,Normal,0.0,34.0130581682219,63.654945677367905,0.0,31.095815730344345,57.49114239590729,0.0,-20.76347570287808,43.30327982660491,0.0,-20.467176918994703,-37.15890158736532
20087,0,Normal,0.0,34.008557091456005,63.65659905519459,0.0,-11.148781131139069,47.62258787100645,0.0,-9.710281895690526,50.00678315551387,0.0,-42.445538032406354,-64.40995242436585
42141,8,Normal,0.0,34.01252274417837,63.66127841870293,0.0,-10.67236621025231,48.25223307667685,0.0,-9.682974046006576,50.08348488674718,0.0,-40.107079823221035,-31.93062976594416
46521,9,Normal,0.0,33.9925077926925,63.537454863879525,0.0,-11.145943823762344,48.03196073860405,0.0,-9.741633747076143,50.012526627464894,0.0,-20.488309348703257,37.408116095262905
24957,4,Normal,0.0,34.143586005737475,63.91826337453441,0.0,10.36531743811555,86.1341850759108,0.0,10.416694103422083,86.1388836538335,0.0,38.124366704403094,-32.9523581474499
19909,0,Normal,0.0,34.021321426391204,63.66132762859151,0.0,-10.775989862884481,47.8992472947627,0.0,-9.685071991324842,50.05589413341354,0.0,-41.08184048413736,-38.86383523770282
25719,4,Normal,0.0,34.01535817454655,63.65294210505214,0.0,-11.11696178858542,47.62462874539139,0.0,-9.70002327196685,50.0617344466893,0.0,-7.940590632921002,28.199605266410988
39322,6,Normal,0.0,34.337744382371476,64.16132099805499,0.0,-11.110315278577424,47.571895509183676,0.0,-12.514730959806604,68.21878834067141,0.0,-51.14983387119663,2.5850371360425823
46428,9,Normal,0.0,34.496664570511,64.46406883997076,0.0,-8.028650764610548,46.22960895322149,0.0,-21.001590855562476,43.50680417984519,0.0,-22.123892668319414,31.807321726390434
21008,11,Normal,0.0,34.0178993989375,63.6522792906078,0.0,-10.800772223038292,48.15018904248246,0.0,-9.70076328065377,50.06972050318363,0.0,33.54925599768105,-29.642230402907682
39744,6,Normal,0.0,34.14438752326459,63.783191257126006,0.0,-11.043820325279107,47.32885041736796,0.0,-9.843999276966922,49.891346633342955,0.0,60.85677329580609,5.399599951144451
24515,4,Normal,0.0,34.12245927461609,63.801661154827656,0.0,-9.62223874734254,48.66105097012998,0.0,-9.679691075032594,50.04047029285735,0.0,-49.06494794988248,-59.66330635502926
21301,11,Normal,0.0,34.01945143380291,63.66804108343909,0.0,-11.144581736240996,48.509543199783984,0.0,-9.699237756233087,50.049557153160386,0.0,8.29721090503509,-46.76015746743872
21834,1,Normal,0.0,34.00929237573033,63.657360774089554,0.0,-10.810410877621276,47.86532464286532,0.0,-9.702130771660348,50.05448073008866,0.0,4.366055998253154,18.402995040255337
25910,4,Misalignment,3.0,34.01481838938157,63.65512873437276,3.0,-11.268326120827814,47.36071540382201,3.0,-11.117444599622681,48.35918185039764,3.0,-8.830143892537517,37.23576219294467
47119,9,Normal,0.0,34.01646291055503,63.66590903897553,0.0,-11.74424041147432,48.55157950673019,0.0,-9.715951743286096,49.94712516145054,0.0,-15.163931643650608,-28.287908778225955
20678,11,Normal,0.0,33.97642905751705,63.52825238683699,0.0,-10.766334265886758,47.87201086119094,0.0,-9.697193038610852,50.09118364843404,0.0,66.32442730394166,5.619749572316194
156777,10,Normal,0.0,34.26683667356575,63.96267510454352,0.0,-21.06799099077623,43.459529355492755,0.0,-13.033161982200767,66.59462914566657,0.0,-6.1558302709965576,-42.357264791096014
39607,6,Normal,0.0,34.027173918393345,63.6596833675801,0.0,-10.518815695484912,48.05847134723291,0.0,-9.68369371658771,50.05887316655928,0.0,-20.431379032964998,-55.33678187349154
41145,7,Normal,0.0,34.01254528638145,63.65500664214907,0.0,-11.395576578950223,47.52090577597921,0.0,-9.8718884565768,49.59103040943508,0.0,21.18760625126086,-40.07187782953552
25015,4,Normal,0.0,33.95173349785157,63.52051514249686,0.0,-12.620369420250348,52.398544520529505,0.0,-9.672990361788655,50.40616962162847,0.0,1.790701398043073,48.23935001953415
157338,10,Normal,0.0,34.20109751549644,63.92338311476301,0.0,-15.342738797311842,64.73161062555452,0.0,-12.71988776372323,67.10456642337805,0.0,-13.837697392344074,-73.36287560394692
156996,10,Normal,0.0,34.148265317334484,63.79882147691602,0.0,-10.304729149562952,47.67639062101169,0.0,-10.266301765674713,49.157231369422355,0.0,-10.394743319261838,-36.077585056910884
157323,10,Normal,0.0,34.02895805636525,63.66196429040264,0.0,-15.85938961861865,63.304449827241,0.0,-13.018219455740851,66.75988991634038,0.0,39.38689073135873,-15.662659730741604
21776,1,Normal,0.0,34.138003242661526,63.793907299747374,0.0,-10.264045922137242,47.75178633647999,0.0,-9.680604311846578,50.097642486901705,0.0,25.97444581556758,-11.754463105717548
157995,10,Normal,0.0,34.22760414082398,63.92542198068166,0.0,-15.002090519360172,-85.40625187915258,0.0,-15.204672368653524,-85.42491307567897,0.0,59.319403398959,-13.837996437478594
26202,4,Unbalance,4.0,34.02682598219823,63.65836079265577,4.0,-10.656280638061682,47.96599212761878,4.0,-9.683139020441823,50.076912816239805,4.0,-10.330444930366522,78.37445754009285
22247,2,Normal,0.0,34.133921701966806,63.97235601710107,0.0,9.758805885614267,85.66356487481144,0.0,9.791126608467987,85.76378701205438,0.0,53.30671929137855,-27.77458563118476
157759,10,Normal,0.0,34.1122596898625,63.806818757697634,0.0,-15.403355523721272,63.374545539463256,0.0,-12.487245873508437,66.96406903123543,0.0,11.299664570669657,-17.70798483917198
46617,9,Normal,0.0,34.1449337013733,63.79480065018566,0.0,-14.958624245047078,-85.394563905501,0.0,-15.093982539058134,-85.37094258209116,0.0,-38.469423519210565,24.61548910954432
47224,9,Unbalance,4.0,34.14263362323392,63.78551529030011,4.0,-11.021323254626973,46.45710969151707,4.0,-15.184502949782306,62.61653897519229,4.0,-19.897464445324115,65.46904482321625
39688,6,Normal,0.0,34.033902499467075,63.65565254661055,0.0,-10.860831925151308,47.7867005376145,0.0,-9.702191919450069,50.064734876420026,0.0,-24.449970057824885,-13.950751330848279
39752,6,Faulty sensor,2.0,34.255016346289146,63.91633019946487,2.0,-9.70643423361623,49.29240883925495,2.0,-9.68975345761723,50.23579603810053,2.0,69.77312553401073,12.838337979866555
158044,10,Normal,0.0,34.01031122167937,63.65579679112307,0.0,-10.723379026529633,48.20593273996052,0.0,-9.682974096475167,50.07762907006055,0.0,-20.875433492624968,-10.733592814199222
24457,4,Normal,0.0,33.99494996529103,63.533680348075784,0.0,-9.705483361750112,49.25854062603212,0.0,-9.679704361021823,50.1480510880057,0.0,-24.93456718502793,-78.02947976598546
40803,7,Normal,0.0,34.1093155997926,63.80793044134746,0.0,-11.4329875512358,71.74136229813683,0.0,-12.339173258089064,68.19406070276455,0.0,-28.69874368941867,-31.483614988724767
26036,4,Normal,0.0,34.027126212036826,63.66195945656212,0.0,-10.602606100213759,47.99917349373648,0.0,-9.683953367185095,50.07801485473145,0.0,-43.220157450686884,34.194758503274635
157935,10,Normal,0.0,34.14500693885144,63.79549512610899,0.0,-14.863769673220922,-85.45668339238816,0.0,-15.033957895174415,-85.39098226585007,0.0,53.18624961193934,-7.01394506208078
47131,9,Normal,0.0,34.15860856487791,63.93599347292087,0.0,10.192309030081704,86.02039274834524,0.0,10.240777190772214,85.99469730063865,0.0,-46.68696805540528,-65.54003179866842
42452,8,Unbalance,4.0,34.021579312604736,63.665784493797716,4.0,-10.535771126382333,48.075492233192975,4.0,-9.681633750618763,50.077833040865904,4.0,-3.1469160984939126,84.15704365047009
41560,7,Normal,0.0,35.13966078839699,66.87372025939776,0.0,-11.972785395686415,47.12076565642812,0.0,-12.608889281380888,67.71427759239533,0.0,-27.44298263577023,-70.40856254612393
24417,4,Normal,0.0,34.014407279266365,63.65531463714135,0.0,-10.266241773852755,48.071409334367814,0.0,-9.699311374916075,50.09271686211779,0.0,43.32768442363091,-2.825127061061469
24790,4,Normal,0.0,34.02549283121071,63.657162097989044,0.0,-10.595023846595234,48.01157896772001,0.0,-9.684421781203358,50.063961678751916,0.0,-51.01193598035722,14.425545611107072
40559,7,Unbalance,4.0,34.01021911377577,63.65587945062424,4.0,-11.159091144992832,47.58999700468721,4.0,-9.784087764186292,49.73243241272741,4.0,-26.702272661136615,71.44091167867204
21534,1,Normal,0.0,34.22011589387932,63.91498186195506,0.0,-10.3921999606119,48.061729464814675,0.0,-9.691828312427594,49.94227550743181,0.0,6.1095000715991,-52.522419458502675
20149,0,Normal,0.0,34.20080690507441,63.91995208539398,0.0,-10.556114040425918,47.66912977891332,0.0,-9.688517381243463,49.99703498431938,0.0,5.840688637463955,-39.70381377283703
39497,6,Normal,0.0,34.13428392643268,63.969860339724676,0.0,9.768445551765872,85.6682508121545,0.0,9.808275195815739,85.76847043836611,0.0,-25.430386364760768,-6.4060554169416
21184,11,Normal,0.0,34.01911731988138,63.6594432696954,0.0,-10.379624867493753,48.27415044735662,0.0,-9.679191214344451,50.108425029188986,0.0,62.77924457762488,4.893097828729512
39426,6,Normal,0.0,34.02876954283388,63.65435712677104,0.0,-10.669514605659208,47.94737663996665,0.0,-9.682200829680673,50.08985272985239,0.0,-33.65249364503358,9.631878199878747
25692,4,Normal,0.0,34.023931907267226,63.669071085906964,0.0,-10.276352199618367,47.58152106487442,0.0,-9.867123405621365,49.17452138948838,0.0,-32.82426634256208,-24.345794932078235
157247,10,Normal,0.0,34.16906366846069,63.934524097314004,0.0,10.4016654633932,86.15520026647454,0.0,10.471009743975554,86.18368695350433,0.0,57.82335240574044,3.012283787517907
156747,10,Normal,0.0,34.114691936295905,63.80184966975313,0.0,-10.50204997245889,48.07473710111579,0.0,-9.67944509755689,50.09253482227806,0.0,50.46691359000896,-23.506997512629233
46882,9,Normal,0.0,34.01992982688566,63.65135010938234,0.0,-10.763201280545077,48.137912650161454,0.0,-9.696943904567007,50.07856612998795,0.0,-26.767574624060757,3.1354406854013277
46685,9,Normal,0.0,34.00279742054588,63.66096227475128,0.0,-11.012578799904365,47.66965860759477,0.0,-9.69881369826204,49.91208506567549,0.0,-56.05591377056803,-33.114633176008134
42440,8,Normal,0.0,35.14898435109196,66.88372716567663,0.0,-11.116258048537551,46.38928331232648,0.0,-13.266364772128341,54.89267762657189,0.0,-18.772993776812257,-34.15054458772521
21317,11,Normal,0.0,34.021140036629944,63.65093846348517,0.0,-11.133179478659507,47.42771201993694,0.0,-10.790302152318924,48.643002194907524,0.0,29.6205091219229,-42.35460321832891
41732,7,Normal,0.0,33.98019175714489,63.52785693938437,0.0,-9.986993827734427,48.079662448431186,0.0,-9.733660054818662,49.94572953949473,0.0,-18.221864906916576,-59.490890403755536
41927,8,Normal,0.0,34.015812259535004,63.65338075766307,0.0,-11.493461341994252,47.47494972039843,0.0,-9.971248750271625,49.39304402198061,0.0,-21.08258808153806,8.306244814003716
23077,3,Faulty sensor,2.0,34.142182282472824,63.79300488225562,2.0,-11.879256155889864,47.22492163604224,2.0,-10.617368753229822,48.65019746038584,2.0,28.419468607970497,49.76088581169564
23059,3,Normal,0.0,34.17069486380275,63.93926219157572,0.0,10.211884586790344,86.02695352045359,0.0,10.229258101848998,85.98939358607961,0.0,50.22349836078618,3.3762229173742297
39654,6,Normal,0.0,34.1181935013668,63.801643550373505,0.0,-10.31203868725613,47.969702327425615,0.0,-9.69248070472674,49.905863164678514,0.0,-23.607385276462672,-36.13224751949181
41813,8,Normal,0.0,34.03049884936122,63.672858210238346,0.0,-12.861773856271313,47.62417086056232,0.0,-11.561948165216915,48.68954635719606,0.0,-26.32696268635138,18.26285347132751
19899,0,Unbalance,4.0,34.21487191343516,63.93472779537851,4.0,-21.05782678944675,43.55014132772967,4.0,-15.306388399239403,63.16464864335911,4.0,-13.484334133539937,80.31966268777816
41988,8,Normal,0.0,34.01925305014182,63.65152165884174,0.0,-10.702279078141858,47.91200758142128,0.0,-9.681769012437849,50.08829961271893,0.0,-29.591094429258074,-6.911769383916028
42514,8,Faulty sensor,2.0,34.13960549705441,63.80141935966728,2.0,-21.038425919974618,43.514829279502216,2.0,-15.401254540522293,63.586941708704494,2.0,35.72188871288351,43.13807099803408
25381,4,Normal,0.0,34.00821932306868,63.66381493375889,0.0,-12.62498225842215,48.67554029620644,0.0,-11.03156250478075,48.35059873520904,0.0,15.760791418870026,-2.0457226839416
20880,11,Normal,0.0,34.15539021990212,63.92852455231018,0.0,10.46761798710746,86.20563180697106,0.0,10.486333124581263,86.20867587190426,0.0,-22.983113320139196,-37.990780118680675
157730,10,Normal,0.0,34.37418937498236,64.06884871111104,0.0,10.444560853278077,86.18627584790994,0.0,10.478056056170054,86.1899146462612,0.0,12.885661986601157,-40.12222656314061
39353,6,Normal,0.0,34.51881151619834,64.31564007111997,0.0,33.51452284810385,61.32621907699534,0.0,35.67527520387592,65.33151485755707,0.0,-12.445674273955344,-21.607255461972738
157775,10,Normal,0.0,34.13207364272616,63.93902472049316,0.0,9.933297926398339,85.80778404528346,0.0,9.939038117203031,85.65322215344256,0.0,-46.298468405994896,22.69683436209345
47080,9,Unbalance,4.0,34.01899485494703,63.65217679857326,4.0,-10.583598516033101,48.011955614001764,4.0,-9.680468852946644,50.103955688788595,4.0,-35.8313911031308,42.85716546847722
21572,1,Normal,0.0,34.205066544503005,63.92957381987077,0.0,-15.263873554340686,64.91917324314785,0.0,-12.612928807220841,68.121196025243,0.0,-41.51032151654053,-0.7070008275430899
39623,6,Unbalance,4.0,34.220497703486366,63.91822611588335,4.0,-14.991830514614303,-85.39608776485143,4.0,-15.11186143661416,-85.36837133239452,4.0,-28.514732207555863,66.90131907259715
21832,1,Normal,0.0,34.121034166649885,63.801380298872374,0.0,-10.38340921732692,47.91647975539874,0.0,-9.684934581398169,50.04889304989864,0.0,9.169083451737276,-2.9612777091620295
156992,10,Rubbing,1.0,34.0302503708725,63.652126377982114,1.0,-10.83333478948279,47.88508569988201,1.0,-9.698482965183116,50.10970085528835,1.0,20.416123702379124,10.942413350046262
40290,7,Normal,0.0,33.99877510415802,63.54076805054179,0.0,-11.95057024287908,48.57067262825874,0.0,-12.543863256024087,66.82281890850334,0.0,-37.00720136129789,53.28706580060766
39573,6,Unbalance,4.0,33.99554885928231,63.6618672786228,4.0,-12.66606208035396,52.53135917242934,4.0,-9.673550093214306,50.42809419671819,4.0,2.916156118001076,84.62074429597418
22051,1,Normal,0.0,34.02388153404327,63.66410048997511,0.0,-10.558712888693194,48.01399966757013,0.0,-9.711449327381345,49.97856356151146,0.0,48.50985676636633,2.9032781097148295
40585,7,Normal,0.0,34.010932797417084,63.6505502233792,0.0,-10.853210907315633,48.131731126182956,0.0,-9.733862660085933,49.9610841217065,0.0,-59.643127254122085,9.535500419852394
156850,10,Normal,0.0,34.02194419643892,63.6555826759841,0.0,-11.442600132966305,47.494646404849,0.0,-10.231142356045646,49.28299909984951,0.0,32.102391802496065,-49.62042649449511
42640,8,Unbalance,4.0,34.234264643526075,63.93559679728942,4.0,-21.06472907958418,43.41247904906985,4.0,-14.119189027939667,67.81956031824043,4.0,-21.449417383174175,66.57753878516576
24788,4,Normal,0.0,34.034060362015126,63.65538453140083,0.0,-14.9289503697078,-85.50332909135221,0.0,-15.075090305921167,-85.36481264539799,0.0,-45.835476424479495,27.33787821559745
157665,10,Normal,0.0,34.0225803208235,63.65048113145817,0.0,-11.486907187005285,47.23836536620038,0.0,-11.077482436415288,48.35214831239836,0.0,39.06986440639975,-11.884929596689963
22796,2,Normal,0.0,34.2484513442007,63.92854053264694,0.0,-4.764464429955238,10.276283774641076,0.0,-21.201631145306283,43.53249875440734,0.0,21.242590427727986,-19.341858580010925
